19:05:16.573 ;0;32;0;0;1;1;1;0;31;143;33.82;0;0;0;0;0;64;114;1;304;158;15;0;0;0;0;32769;4;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139572;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;32354;13;
19:05:17.108 ;0;33;0;0;1;1;1;0;31;143;33.82;0;0;0;0;0;64;114;1;304;158;15;0;0;0;0;32769;4100;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139573;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;32855;13;
19:05:17.556 ;0;33;0;0;1;1;1;0;31;143;33.82;0;0;0;0;0;64;114;1;304;158;15;0;0;0;0;32769;4;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139573;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;33355;13;
19:05:18.064 ;0;34;0;0;1;1;1;0;31;143;33.82;0;0;0;0;0;64;114;1;304;158;15;0;0;0;0;32769;4100;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139574;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;33854;13;
19:05:18.581 ;0;34;0;0;1;1;1;0;31;143;33.82;0;0;0;0;0;64;114;1;304;158;15;0;0;0;0;32769;4;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139574;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;34354;13;
19:05:19.062 ;0;35;0;0;1;1;1;0;31;143;33.82;0;0;0;0;0;64;113;1;304;158;15;0;0;0;0;32769;4100;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139574;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;34854;13;
19:05:19.559 ;0;35;0;0;1;1;1;0;31;143;33.82;0;0;0;0;0;64;113;1;304;158;15;0;0;0;0;32769;4;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139575;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;35354;13;
19:05:20.070 ;0;36;0;0;1;1;1;0;31;143;33.82;0;0;0;0;0;64;113;1;304;158;15;0;0;0;0;32769;4100;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139575;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;35854;13;
19:05:20.561 ;0;36;0;0;1;1;1;0;31;143;33.82;0;0;0;0;0;64;113;1;304;158;15;0;0;0;0;32769;4;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139576;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;36354;13;
19:05:21.556 ;0;37;0;0;1;1;1;0;31;143;33.82;0;0;0;0;0;64;113;1;304;158;15;0;0;0;0;32769;4100;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139576;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;36854;13;
19:05:21.562 ;0;37;0;0;1;1;1;0;31;143;33.82;0;0;0;0;0;64;113;1;304;158;15;0;0;0;0;32769;4;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139577;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;37354;13;
19:05:22.072 ;0;38;0;0;1;1;1;0;31;143;33.82;0;0;0;0;0;64;113;1;304;158;15;0;0;0;0;32769;4100;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139577;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;37854;13;
19:05:22.579 ;0;38;0;0;1;1;1;0;31;143;33.82;0;0;0;0;0;64;114;1;304;158;15;0;0;0;0;32769;4;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139577;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;38354;13;
19:05:23.077 ;0;39;0;0;1;1;1;0;31;143;33.82;0;0;0;0;0;64;114;1;304;158;15;0;0;0;0;32769;4100;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139579;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;38854;13;
19:05:23.588 ;0;39;0;0;1;1;1;0;31;143;33.82;0;0;0;0;0;64;114;1;304;158;15;0;0;0;0;32769;4;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139579;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;39354;13;
19:05:24.115 ;0;40;0;0;1;1;1;0;31;143;33.82;0;0;0;0;0;64;114;1;304;158;15;0;0;0;0;32769;4100;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139579;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;39854;13;
19:05:24.579 ;0;40;0;0;1;1;1;0;31;143;33.82;0;0;0;0;0;64;114;1;304;158;15;0;0;0;0;32769;4;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139580;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;40354;13;
19:05:25.079 ;0;41;0;0;1;1;1;0;31;143;33.82;0;0;0;0;0;64;114;1;304;158;15;0;0;0;0;32769;4100;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139580;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;40854;13;
19:05:25.569 ;0;41;0;0;1;1;1;0;31;143;33.82;0;0;0;0;0;64;114;1;304;158;15;0;0;0;0;32769;4;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139581;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;41354;13;
19:05:26.107 ;0;42;0;0;1;1;1;0;31;143;33.82;0;0;0;0;0;64;114;1;304;158;15;0;0;0;0;32769;4100;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139582;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;41854;13;
19:05:26.568 ;0;42;0;0;1;1;1;0;31;143;33.82;0;0;0;0;0;64;113;1;304;158;15;0;0;0;0;32769;4;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139582;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;42354;13;
19:05:27.499 ;0;43;0;0;1;1;1;0;31;143;33.82;0;0;0;0;0;64;113;1;304;158;15;0;0;0;0;32769;4100;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139583;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;42854;13;
19:05:28.491 ;0;43;0;0;1;1;1;0;31;143;33.82;0;0;0;0;0;64;113;1;304;158;15;0;0;0;0;32769;4;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139583;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;43354;13;
19:05:28.496 ;0;44;0;0;1;1;1;0;31;143;33.82;0;0;0;0;0;64;113;1;304;158;15;0;0;0;0;32769;4100;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139584;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;43854;13;
19:05:28.569 ;0;44;0;0;1;1;1;0;31;143;33.82;0;0;0;0;0;64;113;1;304;158;15;0;0;0;0;32769;4;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139584;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;44354;13;
19:05:29.076 ;0;45;0;0;1;1;1;0;32;143;33.82;0;0;0;0;0;64;113;1;304;158;15;0;0;0;0;32769;4100;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139585;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;44854;13;
19:05:29.583 ;0;45;0;0;1;1;1;0;32;143;33.82;0;0;0;0;0;64;113;1;304;158;15;0;0;0;0;32769;4;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139585;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;45354;13;
19:05:30.070 ;0;46;0;0;1;1;1;0;31;143;33.82;0;0;0;0;0;64;113;1;304;158;15;0;0;0;0;32769;4100;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139586;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;45854;13;
19:05:30.580 ;0;46;0;0;1;1;1;0;31;143;33.82;0;0;0;0;0;64;113;1;304;158;15;0;0;0;0;32769;4;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139586;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;46354;13;
19:05:31.093 ;0;47;0;0;1;1;1;0;32;143;33.82;0;0;0;0;0;64;113;1;304;158;15;0;0;0;0;32769;4100;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139587;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;46854;13;
19:05:31.567 ;0;47;0;0;1;1;1;0;32;143;33.82;0;0;0;0;0;64;114;1;304;158;15;0;0;0;0;32769;4;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139587;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;47354;13;
19:05:32.086 ;0;48;0;0;1;1;1;0;32;143;33.82;0;0;0;0;0;64;114;1;304;158;15;0;0;0;0;32769;4100;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139587;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;47854;13;
19:05:32.557 ;0;48;0;0;1;1;1;0;32;143;33.82;0;0;0;0;0;64;114;1;304;158;15;0;0;0;0;32769;4;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139588;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;48354;13;
19:05:33.061 ;0;49;0;0;1;1;1;0;32;143;33.82;0;0;0;0;0;64;114;1;304;158;15;0;0;0;0;32769;4100;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139589;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;48854;13;
19:05:33.933 ;0;49;0;0;1;1;1;0;32;143;33.82;0;0;0;0;0;64;114;1;304;158;15;0;0;0;0;32769;4;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139589;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;49354;13;
19:05:34.428 ;0;50;0;0;1;1;1;0;32;143;33.82;0;0;0;0;0;64;114;1;304;158;15;0;0;0;0;32769;4100;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139590;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;49854;13;
19:05:34.586 ;0;50;0;0;1;1;1;0;32;143;33.82;0;0;0;0;0;64;114;1;304;158;15;0;0;0;0;32769;4;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139590;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;50354;13;
19:05:35.098 ;0;51;0;0;1;1;1;0;32;143;33.82;0;0;0;0;0;64;113;1;304;158;15;0;0;0;0;32769;4100;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139590;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;50854;13;
19:05:35.579 ;0;51;0;0;1;1;1;0;32;143;33.82;0;0;0;0;0;64;113;1;304;158;15;0;0;0;0;32769;4;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139591;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;51354;13;
19:05:36.072 ;0;52;0;0;1;1;1;0;32;143;33.82;0;0;0;0;0;64;113;1;304;158;15;0;0;0;0;32769;4100;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139591;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;51854;13;
19:05:36.564 ;0;52;0;0;1;1;1;0;32;143;33.82;0;0;0;0;0;64;113;1;304;158;15;0;0;0;0;32769;4;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139592;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;52354;13;
19:05:37.134 ;0;53;0;0;1;1;1;0;32;143;33.82;0;0;0;0;0;64;113;1;304;158;15;0;0;0;0;32769;4100;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139593;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;52854;13;
19:05:37.585 ;0;53;0;0;1;1;1;0;32;143;33.82;0;0;0;0;0;64;113;1;304;158;15;0;0;0;0;32769;4;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139593;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;53354;13;
19:05:38.080 ;0;54;0;0;1;1;1;0;32;143;33.82;0;0;0;0;0;64;113;1;304;158;15;0;0;0;0;32769;4100;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139593;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;53854;13;
19:05:38.566 ;0;54;0;0;1;1;1;0;32;143;33.82;0;0;0;0;0;64;114;1;304;158;15;0;0;0;0;32769;4;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139594;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;54354;13;
19:05:39.055 ;0;55;0;0;1;1;1;0;32;143;33.82;0;0;0;0;0;64;114;1;304;158;15;0;0;0;0;32769;4100;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139595;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;54854;13;
19:05:40.371 ;0;55;0;0;1;1;1;0;32;143;33.82;0;0;0;0;0;64;114;1;304;158;15;0;0;0;0;32769;4;988;166;165;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;165;166;166;166;0;0;0;0;0;1;32;31;31;31;31;31;46;95;44015798;40139595;7;166;2;165;27;1;1;0;983;0;0;25;29;0;0;0;1;0;0;50;180;0;0;0;0;0;55354;13;
