15:08:08.543 ;0;26;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;34;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;1998213;187;
15:08:09.030 ;0;26;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;34;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;1998713;187;
15:08:09.546 ;0;27;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;34;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;1999213;187;
15:08:10.028 ;0;27;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;34;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;177;200;60;50;180;0;0;0;0;0;1999713;187;
15:08:11.204 ;0;28;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;34;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;177;200;60;50;180;0;0;0;0;0;2000213;187;
15:08:11.208 ;0;28;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;177;200;60;50;180;0;0;0;0;0;2000713;187;
15:08:11.526 ;0;29;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;34;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2001213;187;
15:08:12.047 ;0;29;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;34;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2001713;187;
15:08:12.531 ;0;30;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2002213;187;
15:08:13.039 ;0;30;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;177;200;60;50;180;0;0;0;0;0;2002713;187;
15:08:13.529 ;0;31;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;177;200;60;50;180;0;0;0;0;0;2003214;187;
15:08:14.054 ;0;31;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;177;200;60;50;180;0;0;0;0;0;2003714;187;
15:08:14.542 ;0;32;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2004214;187;
15:08:15.026 ;0;32;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;34;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2004714;187;
15:08:15.547 ;0;32;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;34;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2005214;187;
15:08:16.035 ;0;33;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;34;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;177;200;60;50;180;0;0;0;0;0;2005714;187;
15:08:16.649 ;0;34;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;34;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;177;200;60;50;180;0;0;0;0;0;2006215;187;
15:08:17.640 ;0;34;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;34;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;177;200;60;50;180;0;0;0;0;0;2006716;187;
15:08:17.647 ;0;35;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2007216;187;
15:08:18.039 ;0;35;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2007716;187;
15:08:18.543 ;0;36;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;177;200;60;50;180;0;0;0;0;0;2008216;187;
15:08:19.044 ;0;36;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;177;200;60;50;180;0;0;0;0;0;2008716;187;
15:08:19.543 ;0;37;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;177;200;60;50;180;0;0;0;0;0;2009217;187;
15:08:20.030 ;0;37;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2009716;187;
15:08:20.558 ;0;38;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2010216;187;
15:08:21.030 ;0;38;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;34;33;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2010717;187;
15:08:21.532 ;0;39;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;34;33;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;177;200;60;50;180;0;0;0;0;0;2011218;187;
15:08:22.053 ;0;39;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;34;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;177;200;60;50;180;0;0;0;0;0;2011718;187;
15:08:22.535 ;0;39;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;34;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2012218;187;
15:08:23.579 ;0;40;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;34;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2012718;187;
15:08:23.583 ;0;41;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;34;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2013218;187;
15:08:24.037 ;0;41;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;177;200;60;50;180;0;0;0;0;0;2013718;187;
15:08:24.547 ;0;42;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;177;200;60;50;180;0;0;0;0;0;2014219;187;
15:08:25.062 ;0;42;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;177;200;60;50;180;0;0;0;0;0;2014718;187;
15:08:25.544 ;0;43;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2015219;187;
15:08:26.049 ;0;43;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;161;200;60;50;180;0;0;0;0;0;2015718;187;
15:08:26.545 ;0;44;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;177;200;60;50;180;0;0;0;0;0;2016218;187;
15:08:27.037 ;0;44;19;1;1;0;1;0;51;130;245.40;0;0;0;0;0;0;113;0;0;0;-1;0;0;0;0;32773;4100;978;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.00;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;162.20;0.00;0.00;0.00;0.00;0.00;2;35;34;31;30;30;31;38;100;37240000;0;38;162.20;14;162.00;0;1;1;0;979;0;0;25;36;0;0;0;177;200;60;50;180;0;0;0;0;0;2016720;187;
