18:35:36.567 ;0;29;3;0;1;1;1;0;48;130;244.68;0;2;0;21;0;0;112;0;0;0;-1;0;0;0;0;32773;4;977;162.00;161.80;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.70;161.90;161.90;161.90;161.80;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.80;161.90;161.90;161.90;161.90;0.00;0.00;0.00;0.00;0.00;2;37;36;32;31;31;33;25;100;24500000;0;36;162.00;14;161.70;0;1;1;0;978;0;-21;25;40;0;0;0;161;61;60;50;180;0;0;0;0;0;209421;13;
18:35:37.072 ;0;30;3;0;1;1;1;0;48;130;244.68;0;3;0;28;0;0;112;0;0;0;-1;0;0;0;0;32773;4100;977;162.00;161.80;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.70;161.90;161.90;161.90;161.80;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.80;161.90;161.90;161.90;161.90;0.00;0.00;0.00;0.00;0.00;2;37;36;32;31;31;33;25;100;24500000;0;36;162.00;14;161.70;0;1;1;0;978;0;-28;25;40;0;0;0;161;60;60;50;180;0;0;0;0;0;209920;13;
18:35:37.565 ;0;30;3;0;1;1;1;0;48;130;244.68;0;4;0;35;0;0;112;0;0;0;-1;0;0;0;0;32773;4;977;162.00;161.80;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.70;161.90;161.90;161.90;161.80;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.80;161.90;161.90;161.90;161.90;0.00;0.00;0.00;0.00;0.00;2;37;36;32;31;31;33;25;100;24500000;0;36;162.00;14;161.70;0;1;1;0;978;0;-35;25;40;0;0;0;161;60;60;50;180;0;0;0;0;0;210420;13;
18:35:39.047 ;0;31;3;0;1;1;1;0;48;130;244.68;0;4;0;35;0;0;112;0;0;0;-1;0;0;0;0;32773;4100;977;162.00;161.80;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.70;161.90;161.90;161.90;161.80;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.80;161.90;161.90;161.90;161.90;0.00;0.00;0.00;0.00;0.00;2;37;36;32;31;31;33;25;100;24500000;0;36;162.00;14;161.70;0;1;1;0;978;0;-35;25;40;0;0;0;161;60;60;50;180;0;0;0;0;0;210921;13;
18:35:39.052 ;0;31;3;0;1;1;1;0;48;130;244.68;0;3;0;29;0;0;112;0;0;0;-1;0;0;0;0;32773;4;977;162.00;161.80;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.70;161.90;161.90;161.90;161.80;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.80;161.90;161.90;161.90;161.90;0.00;0.00;0.00;0.00;0.00;2;37;36;32;31;31;33;25;100;24500000;0;36;162.00;14;161.70;0;1;1;0;978;0;-29;25;40;0;0;0;161;60;60;50;180;0;0;0;0;0;211421;13;
18:35:39.064 ;0;32;3;0;1;1;1;0;48;130;244.68;0;2;0;17;0;0;112;0;0;0;-1;0;0;0;0;32773;4100;977;162.00;161.80;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.70;161.90;161.90;161.90;161.80;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.80;161.90;161.90;161.90;161.90;0.00;0.00;0.00;0.00;0.00;2;37;36;32;31;31;33;25;100;24500000;0;36;162.00;14;161.70;0;1;1;0;978;0;-17;25;40;0;0;0;161;61;60;50;180;0;0;0;0;0;211922;13;
18:35:39.592 ;0;32;3;0;1;1;1;0;48;130;244.68;0;0;0;4;0;0;112;0;0;0;-1;0;0;0;0;32773;4;977;162.00;161.80;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.70;161.90;161.90;161.90;161.80;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.80;161.90;161.90;161.90;161.90;0.00;0.00;0.00;0.00;0.00;2;37;36;32;31;31;33;25;100;24500000;0;36;162.00;14;161.70;0;1;1;0;978;0;4;25;40;0;0;0;161;62;60;50;180;0;0;0;0;0;212423;13;
18:35:40.075 ;0;33;3;0;1;1;1;0;48;130;244.68;0;0;0;0;0;0;112;0;0;0;-1;0;0;0;0;32773;4100;977;162.00;161.80;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.70;161.90;161.90;161.90;161.80;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.80;161.90;161.90;161.90;161.90;0.00;0.00;0.00;0.00;0.00;2;37;36;32;31;31;33;25;100;24500000;0;36;162.00;14;161.70;0;1;1;0;978;0;0;25;40;0;0;0;161;62;60;50;180;0;0;0;0;0;212923;13;
18:35:40.591 ;0;33;3;0;1;1;1;0;48;130;244.68;0;0;0;0;0;0;112;0;0;0;-1;0;0;0;0;32773;4;977;162.00;161.80;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.70;161.90;161.90;161.90;161.80;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.80;161.90;161.90;161.90;161.90;0.00;0.00;0.00;0.00;0.00;2;37;36;32;31;31;33;25;100;24500000;0;36;162.00;14;161.70;0;1;1;0;978;2460;0;25;40;24;0;0;169;62;60;50;180;0;0;0;0;0;213424;13;
18:35:41.094 ;0;34;3;0;1;1;1;0;48;130;244.68;0;2;0;19;0;0;112;0;0;0;-1;0;0;0;0;32773;4100;977;162.00;161.80;161.90;161.90;161.90;161.90;161.90;161.90;161.90;161.70;161.90;161.90;161.90;161.80;161.90;161.90;161.90;161.90;161.90;161.90;161.80;161.80;161.70;161.80;161.90;161.90;161.90;0.00;0.00;0.00;0.00;0.00;87;37;36;32;32;31;33;25;100;24500000;0;36;162.00;14;161.70;0;1;1;0;977;2420;19;25;40;42;0;0;169;61;60;50;180;0;0;0;0;0;213924;13;
18:35:41.593 ;0;34;3;0;1;1;1;0;48;130;244.68;0;4;0;39;0;0;112;0;0;0;-1;0;0;0;0;32773;4;977;161.80;161.70;161.80;161.80;161.70;161.70;161.80;161.80;161.80;161.40;161.80;161.80;161.80;161.70;161.70;161.70;161.70;161.60;161.70;161.70;161.70;161.60;161.60;161.60;161.70;161.70;161.70;0.00;0.00;0.00;0.00;0.00;117;37;36;31;30;32;33;25;100;24500000;0;34;161.80;14;161.40;0;1;1;0;977;2380;39;25;40;62;0;0;169;60;60;50;180;0;0;0;0;0;214424;13;
18:35:42.104 ;0;35;3;0;1;1;1;0;48;130;244.68;0;7;0;60;0;0;112;0;0;0;-1;0;0;0;0;32773;4100;976;161.50;161.40;161.40;161.40;161.50;161.50;161.50;161.50;161.60;161.00;161.50;161.50;161.50;161.50;161.50;161.50;161.50;161.30;161.50;161.40;161.50;161.40;161.40;161.40;161.50;161.50;161.50;0.00;0.00;0.00;0.00;0.00;143;37;36;31;30;31;33;25;100;24500000;0;32;161.60;14;161.00;0;1;1;0;976;2310;60;25;40;67;0;0;169;58;60;50;180;0;0;0;0;0;214924;13;
18:35:42.578 ;0;35;3;0;1;1;1;0;48;130;244.68;0;10;0;82;0;0;112;0;0;0;-1;0;0;0;0;32773;4;976;161.40;161.30;161.30;161.40;161.30;161.40;161.30;161.40;161.40;160.80;161.40;161.40;161.30;161.20;161.20;161.30;161.30;161.20;161.30;161.30;161.30;161.30;161.30;161.30;161.30;161.30;161.30;0.00;0.00;0.00;0.00;0.00;175;37;36;32;29;31;33;25;100;24500000;0;30;161.40;14;160.80;0;1;1;0;976;2230;82;25;40;71;0;0;169;56;60;50;180;0;0;0;0;0;215425;13;
18:35:43.074 ;0;36;3;0;1;1;1;0;48;130;244.69;0;13;0;104;0;0;112;0;0;0;-1;0;0;0;0;32773;4100;975;161.30;161.20;161.20;161.20;161.20;161.20;161.20;161.20;161.30;160.60;161.30;161.20;161.20;161.20;161.20;161.20;161.20;161.00;161.20;161.10;161.20;161.10;161.10;161.20;161.10;161.10;161.20;0.00;0.00;0.00;0.00;0.00;198;37;36;32;32;30;32;25;100;24500000;0;29;161.30;14;160.60;0;1;1;0;975;2200;104;25;40;73;0;0;169;54;60;50;180;0;0;0;0;0;215925;13;
18:35:43.584 ;0;36;3;0;1;1;1;0;48;130;244.69;0;15;0;119;0;0;112;0;0;0;-1;0;0;0;0;32773;4;975;161.20;161.10;161.10;161.10;161.10;161.10;161.10;161.10;161.20;160.30;161.10;161.10;161.10;161.10;161.10;161.10;161.00;160.80;161.10;161.00;161.00;161.00;161.00;161.00;161.10;161.10;161.20;0.00;0.00;0.00;0.00;0.00;232;37;36;32;32;31;32;25;100;24500000;0;28;161.20;14;160.30;0;1;1;0;975;2040;119;25;40;78;0;0;169;53;60;50;180;0;0;0;0;0;216425;13;
18:35:44.496 ;0;37;3;0;1;1;1;0;48;130;244.69;0;17;0;139;0;0;112;0;0;0;-1;0;0;0;0;32773;4100;975;161.00;160.90;160.90;161.00;160.90;160.90;160.90;160.90;161.10;160.20;161.00;161.00;160.90;161.00;161.00;160.90;160.90;160.60;160.90;160.90;160.90;160.90;160.80;160.90;160.90;161.00;161.00;0.00;0.00;0.00;0.00;0.00;243;37;36;32;32;31;33;25;100;24500000;0;27;161.10;14;160.20;0;1;1;0;975;2060;139;25;40;86;0;0;169;52;60;50;180;0;0;0;0;0;216925;13;
18:35:46.979 ;0;37;3;0;1;1;1;0;48;130;244.69;0;19;0;154;0;0;112;0;0;0;-1;0;0;0;0;32773;4;974;160.90;160.80;160.80;160.90;160.80;160.80;160.80;160.80;160.90;160.00;160.90;160.90;160.80;160.80;160.80;160.80;160.70;160.40;160.70;160.70;160.80;160.70;160.80;160.80;160.80;160.80;160.90;0.00;0.00;0.00;0.00;0.00;264;37;36;31;31;31;33;25;100;24500000;0;25;160.90;14;160.00;0;1;1;0;974;2030;154;25;40;89;0;0;169;51;60;50;180;0;0;0;0;0;217425;13;
18:35:46.984 ;0;38;3;0;1;1;1;0;48;130;244.70;0;21;0;169;0;0;112;0;0;0;-1;0;0;0;0;32773;4100;974;160.80;160.70;160.70;160.70;160.70;160.70;160.70;160.70;160.80;159.80;160.80;160.70;160.70;160.70;160.70;160.70;160.70;160.40;160.70;160.70;160.70;160.60;160.70;160.60;160.80;160.70;160.70;0.00;0.00;0.00;0.00;0.00;280;37;36;32;30;31;33;25;100;24500000;0;24;160.80;14;159.80;0;1;1;0;974;1960;169;25;40;95;0;0;169;50;60;50;180;0;0;0;0;0;217926;13;
18:35:46.989 ;0;38;3;0;1;1;1;0;48;130;244.70;0;23;0;182;0;0;112;0;0;0;-1;0;0;0;0;32773;4;974;160.70;160.60;160.50;160.60;160.60;160.60;160.70;160.60;160.70;159.70;160.70;160.60;160.60;160.60;160.60;160.60;160.60;160.30;160.50;160.60;160.60;160.50;160.50;160.50;160.70;160.60;160.70;0.00;0.00;0.00;0.00;0.00;293;37;36;32;31;30;33;25;100;24500000;0;23;160.70;14;159.60;0;1;1;0;974;1930;182;25;40;99;0;0;169;49;60;50;180;0;0;0;0;0;218426;13;
18:35:47.002 ;0;39;3;0;1;1;1;0;48;130;244.70;0;25;0;198;0;0;112;0;0;0;-1;0;0;0;0;32773;4100;973;160.60;160.50;160.50;160.50;160.50;160.50;160.50;160.50;160.60;159.50;160.60;160.50;160.50;160.50;160.50;160.50;160.50;160.10;160.50;160.50;160.50;160.50;160.50;160.50;160.50;160.50;160.60;0.00;0.00;0.00;0.00;0.00;300;37;36;32;32;31;32;25;100;24500000;0;22;160.60;14;159.60;0;1;1;0;973;1850;198;25;40;99;0;0;169;48;60;50;180;0;0;0;0;0;218926;13;
18:35:47.089 ;0;39;3;0;1;1;1;0;48;130;244.71;0;26;0;209;0;0;112;0;0;0;-1;0;0;0;0;32773;4;973;160.50;160.50;160.40;160.50;160.50;160.50;160.50;160.50;160.50;159.50;160.50;160.50;160.50;160.50;160.40;160.50;160.50;160.10;160.40;160.40;160.40;160.30;160.40;160.40;160.40;160.50;160.50;0.00;0.00;0.00;0.00;0.00;309;37;36;32;32;31;33;25;100;24500000;0;21;160.50;14;159.50;0;1;1;0;973;1820;209;25;40;99;0;0;169;47;60;50;180;0;0;0;0;0;219426;13;
18:35:47.124 ;0;40;3;0;1;1;1;0;48;130;244.71;0;28;0;226;0;0;112;0;0;0;-1;0;0;0;0;32773;4100;973;160.50;160.40;160.30;160.40;160.40;160.50;160.40;160.40;160.50;159.40;160.50;160.50;160.40;160.40;160.40;160.40;160.40;160.00;160.40;160.40;160.40;160.30;160.40;160.40;160.40;160.40;160.50;0.00;0.00;0.00;0.00;0.00;315;37;36;32;31;31;33;25;100;24500000;0;21;160.50;14;159.40;0;1;1;0;973;1700;226;25;40;99;0;0;169;45;60;50;180;0;0;0;0;0;219926;13;
18:35:47.583 ;0;40;3;0;1;1;1;0;48;130;244.71;0;29;0;235;0;0;112;0;0;0;-1;0;0;0;0;32773;4;973;160.40;160.30;160.20;160.40;160.30;160.40;160.40;160.40;160.50;159.30;160.40;160.40;160.30;160.40;160.30;160.40;160.30;160.00;160.30;160.30;160.30;160.20;160.30;160.30;160.40;160.40;160.40;0.00;0.00;0.00;0.00;0.00;316;37;36;32;30;31;33;25;100;24500000;0;21;160.50;14;159.30;0;1;1;0;973;1650;235;25;40;99;0;0;169;44;60;50;180;0;0;0;0;0;220426;13;
18:35:48.113 ;0;41;3;0;1;1;1;0;48;130;244.72;0;31;0;248;0;0;112;0;0;0;-1;0;0;0;0;32773;4100;973;160.40;160.20;160.20;160.30;160.30;160.30;160.30;160.30;160.40;159.30;160.40;160.30;160.30;160.30;160.30;160.30;160.30;159.90;160.30;160.20;160.30;160.20;160.20;160.30;160.40;160.30;160.40;0.00;0.00;0.00;0.00;0.00;320;37;36;32;30;31;33;25;100;24500000;0;20;160.40;14;159.30;0;1;1;0;973;1570;248;25;41;99;0;0;169;43;60;50;180;0;0;0;0;0;220926;13;
18:35:48.596 ;0;41;3;0;1;1;1;0;48;130;244.72;0;32;0;255;0;0;112;0;0;0;-1;0;0;0;0;32773;4;973;160.40;160.20;160.20;160.30;160.30;160.30;160.30;160.30;160.40;159.20;160.30;160.30;160.30;160.30;160.20;160.30;160.20;159.90;160.20;160.20;160.20;160.20;160.20;160.20;160.30;160.20;160.40;0.00;0.00;0.00;0.00;0.00;325;37;36;32;31;31;33;25;100;24500000;0;20;160.40;14;159.20;0;1;1;0;973;1550;255;25;41;99;0;0;169;42;60;50;180;0;0;0;0;0;221426;13;
18:35:49.115 ;0;42;3;0;1;1;1;0;48;130;244.73;0;33;0;264;0;0;112;0;0;0;-1;0;0;0;0;32773;4100;972;160.30;160.20;160.20;160.30;160.20;160.20;160.20;160.20;160.30;159.20;160.30;160.20;160.20;160.20;160.20;160.20;160.20;159.80;160.20;160.20;160.20;160.20;160.20;160.20;160.20;160.20;160.30;0.00;0.00;0.00;0.00;0.00;328;37;36;32;31;31;33;25;100;24500000;0;19;160.30;14;159.20;0;1;1;0;973;1560;264;25;41;99;0;0;169;42;60;50;180;0;0;0;0;0;221927;13;
18:35:49.617 ;0;42;3;0;1;1;1;0;48;130;244.73;0;35;0;280;0;0;112;0;0;0;-1;0;0;0;0;32773;4;972;160.20;160.20;160.20;160.20;160.20;160.20;160.20;160.20;160.30;159.20;160.30;160.20;160.20;160.20;160.20;160.20;160.20;159.70;160.20;160.10;160.20;160.10;160.20;160.20;160.20;160.20;160.30;0.00;0.00;0.00;0.00;0.00;331;37;36;32;32;31;33;25;100;24500000;0;19;160.30;14;159.20;0;1;1;0;972;1510;280;25;41;99;0;0;169;41;60;50;180;0;0;0;0;0;222427;13;
18:35:50.135 ;0;43;3;0;1;1;1;0;48;130;244.74;0;36;0;288;0;0;112;0;0;0;-1;0;0;0;0;32773;4100;972;160.20;160.10;160.10;160.20;160.20;160.20;160.20;160.20;160.20;159.10;160.20;160.20;160.10;160.20;160.10;160.20;160.20;159.70;160.20;160.00;160.10;160.10;160.10;160.10;160.20;160.20;160.30;0.00;0.00;0.00;0.00;0.00;331;37;36;32;30;32;33;25;100;24500000;0;19;160.30;14;159.10;0;1;1;0;972;1530;288;25;41;99;0;0;169;41;60;50;180;0;0;0;0;0;222927;13;
18:35:50.616 ;0;43;3;0;1;1;1;0;48;130;244.74;0;37;0;293;0;0;112;0;0;0;-1;0;0;0;0;32773;4;972;160.20;160.00;160.00;160.10;160.10;160.20;160.20;160.20;160.20;159.10;160.20;160.20;160.10;160.10;160.10;160.10;160.20;159.70;160.20;160.00;160.10;160.00;160.10;160.10;160.20;160.10;160.20;0.00;0.00;0.00;0.00;0.00;336;37;36;32;30;31;33;25;100;24500000;0;18;160.20;14;159.10;0;1;1;0;972;411;293;25;41;21;0;0;169;40;60;50;180;0;0;0;0;0;223427;13;
18:35:51.068 ;0;44;3;0;1;1;1;0;48;130;244.75;0;36;0;289;0;0;112;0;0;0;-1;0;0;0;0;32773;4100;972;160.20;160.00;160.00;160.10;160.10;160.10;160.20;160.20;160.20;159.00;160.20;160.20;160.10;160.10;160.10;160.10;160.10;159.60;160.10;160.00;160.10;160.00;160.00;160.10;160.10;160.10;160.20;0.00;0.00;0.00;0.00;0.00;100;37;36;32;31;31;33;25;100;24500000;0;20;160.40;14;159.40;0;1;1;0;974;240;289;25;41;0;0;0;169;40;60;50;180;0;0;0;0;0;223927;13;
18:35:51.616 ;0;44;3;0;1;1;1;0;48;130;244.75;0;33;0;265;0;0;112;0;0;0;-1;0;0;0;0;32773;4;973;160.70;160.50;160.60;160.70;160.70;160.70;160.70;160.70;161.20;160.80;161.20;161.10;160.70;160.70;160.70;160.80;160.70;160.50;160.70;160.70;160.80;160.70;160.70;160.80;160.70;160.80;160.80;0.00;0.00;0.00;0.00;0.00;-34;37;36;32;31;31;33;25;100;24500000;0;24;160.80;14;160.10;0;1;1;0;976;160;265;25;41;0;0;0;169;41;60;50;180;0;0;0;0;0;224427;13;
18:35:52.908 ;0;45;3;0;1;1;1;0;48;130;244.76;0;29;0;235;0;0;112;0;0;0;-1;0;0;0;0;32773;4100;975;161.50;161.40;161.50;161.50;161.50;161.50;161.60;161.60;161.60;161.50;161.60;161.60;161.60;161.50;161.60;161.60;161.60;161.60;161.60;161.60;161.60;161.60;161.60;161.60;161.60;161.60;161.60;0.00;0.00;0.00;0.00;0.00;-24;37;36;32;31;31;33;25;100;24500000;0;32;161.60;14;161.40;0;1;1;0;977;160;235;25;41;0;0;0;169;44;60;50;180;0;0;0;0;0;224927;13;
18:35:52.916 ;0;45;3;0;1;1;1;0;48;130;244.76;0;25;0;201;0;0;112;0;0;0;-1;0;0;0;0;32773;4;976;161.70;161.50;161.60;161.60;161.60;161.60;161.60;161.60;161.70;161.60;161.60;161.70;161.60;161.50;161.60;161.60;161.60;161.70;161.60;161.60;161.60;161.60;161.60;161.60;161.60;161.60;161.60;0.00;0.00;0.00;0.00;0.00;-19;37;36;32;30;31;33;25;100;24500000;0;33;161.70;14;161.50;0;1;1;0;977;130;201;25;41;0;0;0;169;47;60;50;180;0;0;0;0;0;225427;13;
18:35:53.146 ;0;46;3;0;1;1;1;0;48;130;244.76;0;21;0;172;0;0;112;0;0;0;-1;0;0;0;0;32773;4100;976;161.70;161.50;161.60;161.60;161.60;161.60;161.60;161.60;161.70;161.60;161.70;161.70;161.60;161.50;161.60;161.60;161.60;161.70;161.60;161.60;161.60;161.60;161.60;161.60;161.60;161.60;161.60;0.00;0.00;0.00;0.00;0.00;-9;37;36;32;30;31;33;25;100;24500000;0;33;161.70;14;161.50;0;1;1;0;977;100;172;25;41;0;0;0;169;49;60;50;180;0;0;0;0;0;225927;13;
18:35:53.653 ;0;46;3;0;1;1;1;0;48;130;244.77;0;17;0;141;0;0;112;0;0;0;-1;0;0;0;0;32773;4;976;161.70;161.50;161.60;161.60;161.60;161.60;161.60;161.60;161.70;161.60;161.70;161.70;161.60;161.60;161.60;161.60;161.60;161.70;161.60;161.60;161.60;161.60;161.60;161.60;161.60;161.60;161.60;0.00;0.00;0.00;0.00;0.00;-4;37;36;32;31;31;33;25;100;24500000;0;33;161.70;14;161.50;0;1;1;0;977;80;141;25;41;0;0;0;169;52;60;50;180;0;0;0;0;0;226427;13;
18:35:54.089 ;0;47;3;0;1;1;1;0;48;130;244.77;0;15;0;119;0;0;112;0;0;0;-1;0;0;0;0;32773;4100;976;161.70;161.50;161.60;161.60;161.60;161.60;161.60;161.60;161.70;161.60;161.70;161.70;161.60;161.60;161.60;161.60;161.60;161.70;161.60;161.60;161.60;161.60;161.60;161.60;161.60;161.60;161.60;0.00;0.00;0.00;0.00;0.00;-1;37;36;32;31;31;33;25;100;24500000;0;33;161.70;14;161.50;0;1;1;0;977;50;119;25;41;0;0;0;169;53;60;50;180;0;0;0;0;0;226927;13;
18:35:54.574 ;0;47;3;0;1;1;1;0;48;130;244.77;0;11;0;93;0;0;112;0;0;0;-1;0;0;0;0;32773;4;976;161.70;161.50;161.60;161.60;161.60;161.60;161.60;161.60;161.70;161.60;161.70;161.70;161.60;161.60;161.60;161.60;161.60;161.70;161.60;161.60;161.60;161.60;161.60;161.60;161.60;161.60;161.60;0.00;0.00;0.00;0.00;0.00;2;37;36;32;31;31;33;25;100;24500000;0;33;161.70;14;161.50;0;1;1;0;977;22;93;25;41;0;0;0;169;55;60;50;180;0;0;0;0;0;227427;13;
18:35:55.068 ;0;48;3;0;1;1;1;0;48;130;244.77;0;9;0;78;0;0;112;0;0;0;-1;0;0;0;0;32773;4100;976;161.70;161.50;161.60;161.60;161.60;161.60;161.60;161.60;161.70;161.60;161.70;161.70;161.60;161.60;161.60;161.60;161.60;161.70;161.60;161.60;161.60;161.60;161.60;161.60;161.60;161.60;161.60;0.00;0.00;0.00;0.00;0.00;3;37;36;32;31;31;32;25;100;24500000;0;33;161.70;14;161.50;0;1;1;0;977;31;78;25;41;0;0;0;169;56;60;50;180;0;0;0;0;0;227927;13;
