13:44:47.615 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.617 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.617 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.617 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.623 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.623 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.623 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.623 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.623 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.624 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;133;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.624 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.627 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.627 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.627 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.627 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.631 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.631 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.631 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.633 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.633 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.633 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.686 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.686 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.686 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.686 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.688 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.688 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.688 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.692 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.692 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.692 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.693 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.693 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.693 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.706 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.706 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.706 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.706 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.708 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.708 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.708 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.770 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.772 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.772 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.774 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.779 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.779 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.779 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.779 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.781 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.781 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.781 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.783 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.783 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.783 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.786 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.786 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.786 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.786 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.788 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;1;304;0;0;0;0;1;0;1;0;...
13:44:47.788 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.788 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.794 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.807 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.807 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.807 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.807 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.810 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.810 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.810 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.822 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.822 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.822 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.825 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.825 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.825 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.837 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.837 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.837 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.837 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.840 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.840 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.840 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.907 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.907 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.907 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.909 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.909 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.909 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.911 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.911 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.911 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.911 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.913 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.913 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.913 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.939 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.939 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.939 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.941 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.941 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.941 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.941 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.951 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.951 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.951 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.953 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.953 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.953 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.956 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.956 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.956 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.959 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.959 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.959 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.959 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.961 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.961 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.961 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.988 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.988 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.988 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.990 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.990 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.990 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.992 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.992 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.992 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
13:44:47.992 ;20.11;0;0;0;1;9.00;0.40;64;113;0;35;25;104.00;186.50;182.70;70;0;134;0;0;2;609;0;0;0;0;1;1;1;0;...
